2'-deoxyadenosine,2'-deoxyadenosine,http://purl.obolibrary.org/obo/CHEBI_17256,2'-deoxyadenosine,http://purl.obolibrary.org/obo/NCIT_C1503
endometabolome
enterobacter cloacaeartificial sputumpseudomonas aeruginosaenterobacter cloacae - pseudomonas aeruginosa
espeletia
euglena gracilis
exometabolome
exudate,exudate,http://purl.obolibrary.org/obo/UBERON_0007780
exudateexudate
feces,feces,http://purl.obolibrary.org/obo/BTO_0000440,feces,http://purl.obolibrary.org/obo/MA_0002509,feces,http://purl.obolibrary.org/obo/EMAPA_36851
festuca rubra
fetal serum,fetal serum,http://purl.obolibrary.org/obo/BTO_0000448
fissidens taxifolius
flower stalk,flower stalk,http://purl.obolibrary.org/obo/BTO_0002244
foeniculum vulgare
food,food,http://purl.obolibrary.org/obo/CHEBI_33290
foot,foot,http://purl.obolibrary.org/obo/BTO_0000476,foot,http://purl.obolibrary.org/obo/MA_0000044,foot,http://purl.obolibrary.org/obo/SPD_0000817,foot,http://purl.obolibrary.org/obo/XAO_0004300
fragaria vesca
frangula alnus
fraxinus excelsior
galium mollugo
galium verum
garcinia mangostana
geranium pratense
ginkgo biloba
glycogen,glycogen,http://purl.obolibrary.org/obo/CHEBI_28087
glycyrrhiza glabra
gomphrena
grain,grain,http://www.cropontology.org/rdf/CO_323:0000029
grimmia pulvinata
hacat cell
hairless,hairless,http://purl.obolibrary.org/obo/MP_0003815
haliclona fulva
haliclona mucosa
hcc-1937 cell
hcc-1954 cell
hct-116 cell
hedysarum neglectum
hela-shmt2-shshmt2 cell
helianthus tuberosus
helichrysum arenarium
heligmosomoides polygyrus
hemolymph,hemolymph,http://purl.obolibrary.org/obo/BTO_0000572,hemolymph,http://purl.obolibrary.org/obo/TGMA_0000000,hemolymph,http://purl.obolibrary.org/obo/OARCS_0000010,hemolymph,http://purl.obolibrary.org/obo/UBERON_0001011
hep-g2 cell
heracleum sibiricum
hl-60 cell
holcus lanatus
human,human,http://purl.obolibrary.org/obo/IDOMAL_0000604,human,http://semanticscience.org/resource/SIO_000485,human,http://purl.obolibrary.org/obo/NCBITaxon_9606
humulus lupulus
hypericum perforatum
hypnum cupressiforme
hypnum cupressiforme s. l.
hypocotylwhole organism
ignelater luminosus
ilex paraguariensis
inga acreana
inga alata
inga alba
inga auristellae
inga brachystachys
inga chartacea
inga coruscans
inga laurina
inga leiocalycina
inga marginata
inga microcoma
inga obidensis
inga pezizifera
inga umbellifera
internal standard
intracellular,intracellular,http://purl.obolibrary.org/obo/GO_0005622
intracellular extract
intracellular part,intracellular part,http://purl.obolibrary.org/obo/PLANA_0000509,intracellular part,http://purl.obolibrary.org/obo/GO_0044424
inula helenium
ioba-nhc cell
ipsilateral region of brain
ircinia campana
jacobaea
juniperus communis
jurkat cell
juvenile leaf,juvenile leaf,http://purl.obolibrary.org/obo/BTO_0003147
kalanchoe fedtschenkoi
kimchi soup
knautia arvensis
kunming white outbred strain mice
lactobacillus rhamnosus
lactuca sativa
landoltia punctata
larvae
laternula elliptica
leave
leishmania infantum
leishmania mexicana
leishmania mexicana species complex
lemna gibba
lemna paucicostata
leonurus quinquelobatus
leucanthemum vulgare
levisticum officinale
linum usitatissimum
liothyrella uva
litoria verreauxii
liver cancer cell,liver cancer cell,http://purl.obolibrary.org/obo/BTO_0000594
lobophora monticola
lobophora obscura
lobophora rosacea
lobophora sonderii
lolium perenne
lotus burttii
lotus burttiiwhole plant
lotus corniculatus
lotus creticus
lotus filicaulis
lotus japonicus
lotus tenuis
lotus uliginosus
lung fibroblast cell line,lung fibroblast cell line,http://purl.obolibrary.org/obo/BTO_0000161
lysiphlebia japonica
macleaya cordata
macrobrachium nipponense
malus domestica
manihot esculenta
marchantia polymorpha
marchantia polymorpha s. l.
marseniopsis mollis
matricaria chamomilla
matrix,matrix,http://purl.obolibrary.org/obo/CHMO_0002743
mccoys media
mcf-10a cell
mcf-7 cell
mda-mb-231 cell
medicago sativa
medium,medium,http://purl.obolibrary.org/obo/sep_00037,medium,http://purl.bioontology.org/ontology/npo#NPO_1853
melilotus officinalis
mentha x piperita
mesocarp and exocarp
metabolite,metabolite,http://purl.obolibrary.org/obo/CHEBI_25212
meyerozyma guilliermondii
mice
microbial mat,microbial mat,http://purl.obolibrary.org/obo/ENVO_01000008
microbiota
micrococcus luteus
micromonas pusilla
milk,milk,http://purl.obolibrary.org/obo/BTO_0000868,milk,http://purl.obolibrary.org/obo/XCO_0000416,milk,http://purl.obolibrary.org/obo/UBERON_0001913
minced meat
mix
mixture,mixture,http://purl.obolibrary.org/obo/CHEBI_60004
momordica charantia
montipora
montipora aequituberculata
mouse,mouse,http://purl.obolibrary.org/obo/IDOMAL_0001019,mouse,http://semanticscience.org/resource/SIO_000486,mouse,http://purl.obolibrary.org/obo/EMAPA_25765,mouse,http://purl.obolibrary.org/obo/NCBITaxon_10090
mouse kidney
mus
mus musculus xenograft
mustela putorius
mycobacterium bovis
mycoplasma bovis
mycoplasma gallisepticum
navicula pelliculosa
negative media
nepenthes ampullaria
nepenthes rafflesiana
nepenthes x hookeriana
nicotiana attenuata
nicotiana tabacum
nih-3t3 cell
not applicable,not applicable,http://purl.obolibrary.org/obo/GENEPIO_0001619
not applicablehomo sapiens
nuptial gift
odor,odor,http://purl.obolibrary.org/obo/PATO_0000058
olea europaea
olive oil,olive oil,http://purl.obolibrary.org/obo/DRON_00723406,olive oil,http://purl.obolibrary.org/obo/MICRO_0000188,olive oil,http://purl.obolibrary.org/obo/FOODON_03301826
oplopanax elatus
origanum vulgare
ovarian serous adenocarcinoma cell line,ovarian serous adenocarcinoma cell line,http://purl.obolibrary.org/obo/BTO_0003804
panax ginseng
paraceradocus miersii
parachlorella
pbs buffer
petroselinum crispum
phaeodactylum tricornutum 1
phaeodactylum tricornutum 11
phaeodactylum tricornutum 2
phleum pratense
phoenix dactylifera
phosphate buffered saline,phosphate buffered saline,http://purl.obolibrary.org/obo/XCO_0000445,phosphate buffered saline,http://www.bioassayontology.org/bao#BAO_0000012
photinus pyralis
phyllanthus niruri
pichia kudriavzevii
pimpinella anisum
pimpinella saxifraga
pinus sylvestris
plagiomnium undulatum
plantago lanceolata
plantago major
plasmaplasma
plasmodium coatneyi
plasmodium cynomolgi
plasmodium knowlesi
plasmodium vivax
platycodon grandiflorus
pluripotent stem cell-derived cardiomyocyte
poa pratensis
pocillopora acuta
pocillopora damicornis
pocillopora meandrina
polemonium caeruleum
polytrichum strictum
pooled quality control
populus tremula x populus alba
populus tremula x populus tremuloides
porites
porites compressa
porites lobata
porites rus
potentilla erecta
pre-b-lymphocyte
pristionchus pacificus
prochlorococcus
prothorax plus head
prunus padus
pseudo-nitzschia arenysensis cm63
pseudo-nitzschia multistriata pmf3.7
pseudomonas putida
pseudomonas syringae
pseudostellaria heterophylla
pure substance,pure substance,http://purl.obolibrary.org/obo/CHEBI_60003
qc
ranunculus acris
rattus
rattus andamanensis
raw-264.7 cell
recombinant protein
reference compound,reference compound,http://www.bioassayontology.org/bao#BAO_0002092
renal epithelial cell,renal epithelial cell,http://purl.obolibrary.org/obo/BTO_0005545
renal proximal tubule,renal proximal tubule,http://purl.obolibrary.org/obo/BTO_0001498,renal proximal tubule,http://purl.obolibrary.org/obo/EMAPA_28281
renal tubule,renal tubule,http://purl.obolibrary.org/obo/UBERON_0009773,renal tubule,http://purl.obolibrary.org/obo/ZFA_0001287
rhamnus cathartica
rhizoctonia solani
rhodiola rosea
rhopalosiphum padi
rhytidiadelphus squarrosus
rosa majalis
roseiflexus
rosette,rosette,http://purl.obolibrary.org/obo/BTO_0001201,rosette,http://purl.obolibrary.org/obo/PO_0025615
rubus idaeus
ruegeria pomeroyi
sake,sake,http://purl.obolibrary.org/obo/ENVO_00003912
salmonella enterica
salvia officinalis
sambucus nigra
schizosaccharomyces pombe 972h-
sea water,sea water,http://purl.obolibrary.org/obo/ENVO_00002149
seed,seed,http://purl.obolibrary.org/obo/BTO_0001226,seed,http://www.cropontology.org/rdf/CO_337:0000250
semen,semen,http://purl.obolibrary.org/obo/BTO_0001230,semen,http://purl.obolibrary.org/obo/MA_0002522,semen,http://purl.obolibrary.org/obo/HAO_0002054
seminal plasma,seminal plasma,http://purl.obolibrary.org/obo/BTO_0001232
seminavis robusta 85a
seminavis robusta 85a nosex
seminavis robusta 85a sex
seminavis robusta 85b
seminavis robusta 85b nosex
seminavis robusta 85b sex
senna alexandrina
seriatopora hystrix
serum,serum,http://purl.obolibrary.org/obo/BTO_0001239,serum,http://purl.obolibrary.org/obo/EHDAA2_0004728,serum,http://purl.obolibrary.org/obo/MA_0002502
sh-sy5y cell
shoot system,shoot system,http://purl.obolibrary.org/obo/PO_0009006
silybum marianum
simulated data
simulated squares
simulation experiment
sinorhizobium meliloti
sk-n-as cell
sk-n-be(2) cell
skeletonema marinoi
skin fibroblast cell line,skin fibroblast cell line,http://purl.obolibrary.org/obo/BTO_0001619
soil biocrust,soil biocrust,http://purl.obolibrary.org/obo/ENVO_01000910
solanum habrochaites
solanum lycopersicum x solanum pennellii
solvent,solvent,http://purl.obolibrary.org/obo/CHEBI_46787,solvent,http://semanticscience.org/resource/SIO_010417,solvent,http://purl.obolibrary.org/obo/VariO_0265
soybean
spent medium
spermatophore,spermatophore,http://purl.obolibrary.org/obo/CEPH_0000237
spheciospongia vesparium
spike,spike,http://purl.obolibrary.org/obo/BTO_0001278,spike,http://purl.obolibrary.org/obo/XAO_0004489,spike,http://purl.obolibrary.org/obo/MI_1115,spike,http://purl.obolibrary.org/obo/WBbt_0008072
spirodela polyrhizawhole plant
stalk,stalk,http://purl.obolibrary.org/obo/PO_0025066,stalk,http://purl.obolibrary.org/obo/DDANAT_0000093
standard,standard,http://semanticscience.org/resource/SIO_000618,standard,http://purl.obolibrary.org/obo/MS_1000898
standard mixture
staphylococcus aureussorbent blanknutrient brothpseudomonas aeruginosaklebsiella pneumoniae
stationary phase culture,stationary phase culture,http://purl.obolibrary.org/obo/BTO_0001899
steam
stigma,stigma,http://purl.obolibrary.org/obo/PO_0009073,stigma,http://purl.obolibrary.org/obo/BTO_0001303,stigma,http://purl.obolibrary.org/obo/HAO_0000957
streptomyces viridochromogenes
study reference pool
suf_fe1.1
sulfolobus acidocaldarius
suricata suricatta
sus scrofa domesticus
symbiodinium sp. ex acropora aspera
synechococcus elongatus
synechococcus sp.
synechocystis sp. pcc 6803
synovia,synovia,http://purl.obolibrary.org/obo/BTO_0001339
synthetic,synthetic,http://purl.obolibrary.org/obo/MI_0794,synthetic,http://www.bioassayontology.org/bao#BAO_0003073
tanacetum vulgare
taraxacum officinale
thalassiosira pseudonana
thp-1 cell
thymus serpyllum
tilia cordata
tissue,tissue,http://purl.obolibrary.org/obo/UBERON_0000479
trotter horse
trypanosoma brucei
tussilago farfara
twig,twig,http://purl.obolibrary.org/obo/BTO_0001411
u2-os cell
unclassified cyanobacteria
urinary metabolite measurement,urinary metabolite measurement,http://www.ebi.ac.uk/efo/EFO_0005116
urine,urine,http://purl.obolibrary.org/obo/BTO_0001419,urine,http://purl.obolibrary.org/obo/IDOMAL_0002045,urine,http://purl.obolibrary.org/obo/MA_0002545
urtica dioica
vaccinium myrtillus
valeriana officinalis
vegetative shoot system,vegetative shoot system,http://purl.obolibrary.org/obo/PO_0025607
vero cells (kidney epithelial)
viburnum opulus
viola tricolor
vitis
wax ester,wax ester,http://purl.obolibrary.org/obo/CHEBI_10036
wheat ears
whole,whole,http://purl.obolibrary.org/obo/PATO_0001446,whole,http://purl.obolibrary.org/obo/FOODON_03430131
whole alga
whole body,whole body,http://purl.obolibrary.org/obo/BTO_0001489
wine,wine,http://purl.obolibrary.org/obo/XCO_0000072,wine,http://purl.obolibrary.org/obo/ENVO_01000014
wolffia
yoldia eightsi
