studyID	name	type	iri
MTBLS14	Temperature_after_04d	temperature	http://www.ebi.ac.uk/efo/EFO_0001702
MTBLS14	Total Light_On_after_04d	duration	http://www.ebi.ac.uk/efo/EFO_0000433
MTBLS14	Total Light_Off_after_04d	duration	http://www.ebi.ac.uk/efo/EFO_0000433
MTBLS14	Medium_after_initiation	media	http://www.ebi.ac.uk/efo/EFO_0000579
MTBLS14	Medium_after_04d	media	http://www.ebi.ac.uk/efo/EFO_0000579
MTBLS14	Watering_after_04d	Watering	http://purl.obolibrary.org/obo/XEO_00124
MTBLS15	Container_after_initiation	Container	http://purl.obolibrary.org/obo/XEO_00040
MTBLS15	Container_after_04d	Container	http://purl.obolibrary.org/obo/XEO_00040
MTBLS15	RelativeHumidity_after_04d	Relative humidity	http://purl.bioontology.org/ontology/SNOMEDCT/250829009
MTBLS15	Salt_Quantity_after_initiation	Concentration	
MTBLS15	Salt_Quantity_after_08d	Concentration	
MTBLS15	Salt_Quantity_after_12d	Concentration	
MTBLS15	Salt_Quantity_after_16d	Concentration	
MTBLS15	Temperature_after_04d	temperature	http://www.ebi.ac.uk/efo/EFO_0001702
MTBLS15	Total Light_On_after_04d	duration	http://www.ebi.ac.uk/efo/EFO_0000433
MTBLS15	Total Light_Off_after_04d	duration	http://www.ebi.ac.uk/efo/EFO_0000433
MTBLS15	Medium_after_initiation	media	http://www.ebi.ac.uk/efo/EFO_0000579
MTBLS15	Medium_after_04d	media	http://www.ebi.ac.uk/efo/EFO_0000579
MTBLS15	Watering_after_04d	Watering	http://purl.obolibrary.org/obo/XEO_00124
MTBLS16	Container_after_initiation	Container	http://purl.obolibrary.org/obo/XEO_00040
MTBLS16	Container_after_04d	Container	http://purl.obolibrary.org/obo/XEO_00040
MTBLS16	RelativeHumidity_after_04d	Relative humidity	http://purl.bioontology.org/ontology/SNOMEDCT/250829009
MTBLS16	Salt_Quantity_after_initiation	Concentration	
MTBLS16	Salt_Quantity_after_08d	Concentration	
MTBLS16	Salt_Quantity_after_12d	Concentration	
MTBLS16	Salt_Quantity_after_16d	Concentration	
MTBLS16	Temperature_after_04d	temperature	http://www.ebi.ac.uk/efo/EFO_0001702
MTBLS16	Total Light_On_after_04d	duration	http://www.ebi.ac.uk/efo/EFO_0000433
MTBLS16	Total Light_Off_after_04d	duration	http://www.ebi.ac.uk/efo/EFO_0000433
MTBLS16	Medium_after_initiation	media	http://www.ebi.ac.uk/efo/EFO_0000579
MTBLS16	Medium_after_04d	media	http://www.ebi.ac.uk/efo/EFO_0000579
MTBLS16	Watering_after_04d	Watering	http://purl.obolibrary.org/obo/XEO_00124
MTBLS17	Disease	disease	http://www.ebi.ac.uk/efo/EFO_0000408
MTBLS17	Injection	technical replicate	http://www.ebi.ac.uk/efo/EFO_0002090
MTBLS17	Experiment	block	http://www.ebi.ac.uk/efo/EFO_0005067
MTBLS18	Genotype	genotype	http://www.ebi.ac.uk/efo/EFO_0000513
MTBLS18	Treatment	plant treatment	http://purl.obolibrary.org/obo/EO_0001001
MTBLS18	Sampling time	timepoint	http://www.ebi.ac.uk/efo/EFO_0000724
MTBLS18	Replicate	biological replicate	http://www.ebi.ac.uk/efo/EFO_0002091
MTBLS19	Disease	disease	http://www.ebi.ac.uk/efo/EFO_0000408
MTBLS19	Batch	technical replicate	http://www.ebi.ac.uk/efo/EFO_0002090
MTBLS19	Experiment	block	http://www.ebi.ac.uk/efo/EFO_0005067
MTBLS20	Material sample	material sample	http://purl.obolibrary.org/obo/OBI_0000747
MTBLS21	Cultivation Year	Date	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25164
MTBLS21	CO2 Concentration	concentration	http://purl.obolibrary.org/obo/CHMO_0002820
MTBLS22	Container_after_initiation	ContainerEnum	http://purl.bioontology.org/ontology/XEO/XEO:00040
MTBLS22	Salt_Quantity_after_initiation	Quantity	
MTBLS22	Salt_Quantity_after_04d	Quantity	
MTBLS22	Salt_Quantity_after_08d	Quantity	
MTBLS22	Salt_Quantity_after_12d	Quantity	
MTBLS22	Salt_Quantity_after_16d	Quantity	
MTBLS22	Medium_after_initiation	media	http://www.ebi.ac.uk/efo/EFO_0000579
MTBLS22	Watering_after_initiation	Watering	http://purl.obolibrary.org/obo/XEO_00124
MTBLS23	Treatment	Lipopolysaccharide stimulation	
MTBLS24	Time Collected Urine sample	timepoint	http://www.ebi.ac.uk/efo/EFO_0000724
MTBLS24	Acute Kidney Injury	injury	http://www.ebi.ac.uk/efo/EFO_0000546
MTBLS25			
MTBLS26	Nutritional status	Nutritional Status	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17993
MTBLS26	Genotype	genotype	http://www.ebi.ac.uk/efo/EFO_0000513
MTBLS27	Disease staging	disease staging	http://www.ebi.ac.uk/efo/EFO_0000410
MTBLS27	Age	age	http://www.ebi.ac.uk/efo/EFO_0000246
MTBLS27	Sex	sex	http://www.ebi.ac.uk/efo/EFO_0000695
MTBLS27	Most recent treatment	Therapeutic Procedure	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C49236
MTBLS27	Time elapsed between last chemotherapy and serum collection	timepoint	http://www.ebi.ac.uk/efo/EFO_0000724
MTBLS27	Time elapsed between last radiation therapy and serum collection	timepoint	http://www.ebi.ac.uk/efo/EFO_0000724
MTBLS28	Sample Type	sample	http://purl.obolibrary.org/obo/MS_1000457
MTBLS28	Gender	Gender	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17357
MTBLS28	Race	Race	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17049
MTBLS28	Smoking	Smoking Status	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19796
MTBLS29	Treatment	treatment	http://www.ebi.ac.uk/efo/EFO_0000727
MTBLS29	Level measurement type	Level measurement type	
MTBLS29	Cell number	Cell Count	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48938
MTBLS29	Glucose source	Isotope	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47933
MTBLS29	Cell line	Cell Lineage	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17895
MTBLS29	Timepoint	timepoint	http://www.ebi.ac.uk/efo/EFO_0000724
